frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2023-08-10 16:33:46.3883;0;0;0;0;
1;2023-08-10 16:33:46.5279;0;0;0;0;
2;2023-08-10 16:33:48.6425;0;0;0;0;
3;2023-08-10 16:33:48.8520;0;0;0;0;
4;2023-08-10 16:33:48.9128;0;0;0;0;
5;2023-08-10 16:33:48.9348;0;0;0;0;
6;2023-08-10 16:33:48.9577;0;0;0;0;
7;2023-08-10 16:33:48.9772;0;0;0;0;
8;2023-08-10 16:33:48.9961;0;0;0;0;
9;2023-08-10 16:33:49.0131;0;0;0;0;
10;2023-08-10 16:33:49.0270;0;0;0;0;
11;2023-08-10 16:33:49.0430;0;0;0;0;
12;2023-08-10 16:33:49.0628;0;0;0;0;
13;2023-08-10 16:33:49.0823;0;0;0;0;
14;2023-08-10 16:33:49.0960;0;0;0;0;
15;2023-08-10 16:33:49.1110;0;0;0;0;
16;2023-08-10 16:33:49.1232;0;0;0;0;
17;2023-08-10 16:33:49.1354;0;0;0;0;
18;2023-08-10 16:33:49.1459;0;0;0;0;
19;2023-08-10 16:33:49.1588;0;0;0;0;
20;2023-08-10 16:33:49.1687;0;0;0;0;
21;2023-08-10 16:33:49.1817;0;0;0;0;
22;2023-08-10 16:33:49.1917;0;0;0;0;
23;2023-08-10 16:33:49.2066;0;0;0;0;
24;2023-08-10 16:33:49.2203;0;0;0;0;
25;2023-08-10 16:33:49.2363;0;0;0;0;
26;2023-08-10 16:33:49.2503;0;0;0;0;
27;2023-08-10 16:33:49.2672;0;0;0;0;
28;2023-08-10 16:33:49.2802;0;0;0;0;
29;2023-08-10 16:33:49.2931;0;0;0;0;
30;2023-08-10 16:33:49.3071;0;0;0;0;
31;2023-08-10 16:33:49.3201;0;0;0;0;
32;2023-08-10 16:33:49.3310;0;0;0;0;
33;2023-08-10 16:33:49.3450;0;0;0;0;
34;2023-08-10 16:33:49.3550;0;0;0;0;
35;2023-08-10 16:33:49.3659;0;0;0;0;
36;2023-08-10 16:33:49.3759;0;0;0;0;
37;2023-08-10 16:33:49.3869;0;0;0;0;
38;2023-08-10 16:33:49.3986;0;0;0;0;
39;2023-08-10 16:33:49.4096;0;0;0;0;
40;2023-08-10 16:33:49.4205;0;0;0;0;
41;2023-08-10 16:33:49.4335;0;0;0;0;
42;2023-08-10 16:33:49.4455;0;0;0;0;
43;2023-08-10 16:33:49.4607;0;0;0;0;
44;2023-08-10 16:33:49.4733;0;0;0;0;
45;2023-08-10 16:33:49.4843;0;0;0;0;
46;2023-08-10 16:33:49.4933;0;0;0;0;
47;2023-08-10 16:33:49.5060;0;0;0;0;
48;2023-08-10 16:33:49.5150;0;0;0;0;
49;2023-08-10 16:33:49.5259;0;0;0;0;
50;2023-08-10 16:33:49.5359;0;0;0;0;
51;2023-08-10 16:33:49.5479;0;0;0;0;
52;2023-08-10 16:33:49.5569;0;0;0;0;
53;2023-08-10 16:33:49.5668;0;0;0;0;
54;2023-08-10 16:33:49.5768;0;0;0;0;
55;2023-08-10 16:33:49.5868;0;0;0;0;
56;2023-08-10 16:33:49.5988;0;0;0;0;
57;2023-08-10 16:33:49.6097;0;0;0;0;
58;2023-08-10 16:33:49.6217;0;0;0;0;
59;2023-08-10 16:33:49.6347;0;0;0;0;
60;2023-08-10 16:33:49.6466;0;0;0;0;
61;2023-08-10 16:33:49.6686;0;0;0;0;
62;2023-08-10 16:33:49.6865;0;0;0;0;
63;2023-08-10 16:33:49.6995;0;0;0;0;
64;2023-08-10 16:33:49.7115;0;0;0;0;
65;2023-08-10 16:33:49.7272;0;0;0;0;
66;2023-08-10 16:33:49.7382;0;0;0;0;
67;2023-08-10 16:33:49.7473;0;0;0;0;
68;2023-08-10 16:33:50.5620;0;0;0;0;
69;2023-08-10 16:33:50.5729;0;0;0;0;
70;2023-08-10 16:33:50.5819;0;0;0;0;
71;2023-08-10 16:33:50.5908;0;0;0;0;
72;2023-08-10 16:33:50.5988;0;0;0;0;
73;2023-08-10 16:33:50.6088;0;0;0;0;
74;2023-08-10 16:33:50.6198;0;0;0;0;
75;2023-08-10 16:33:50.6317;0;0;0;0;
76;2023-08-10 16:33:50.6427;0;0;0;0;
77;2023-08-10 16:33:50.6530;0;0;0;0;
78;2023-08-10 16:33:50.6650;0;0;0;0;
79;2023-08-10 16:33:50.6790;0;0;0;0;
80;2023-08-10 16:33:50.6949;0;0;0;0;
81;2023-08-10 16:33:50.7109;0;0;0;0;
82;2023-08-10 16:33:50.7204;0;0;0;0;
83;2023-08-10 16:33:50.7333;0;0;0;0;
84;2023-08-10 16:33:50.7433;0;0;0;0;
85;2023-08-10 16:33:50.7548;0;0;0;0;
86;2023-08-10 16:33:50.7657;0;0;0;0;
87;2023-08-10 16:33:50.7817;0;0;0;0;
88;2023-08-10 16:33:50.7957;0;0;0;0;
89;2023-08-10 16:33:50.8136;0;0;0;0;
90;2023-08-10 16:33:50.8306;0;0;0;0;
91;2023-08-10 16:33:50.8461;0;0;0;0;
92;2023-08-10 16:33:50.8620;0;0;0;0;
93;2023-08-10 16:33:50.8740;0;0;0;0;
94;2023-08-10 16:33:50.8839;0;0;0;0;
95;2023-08-10 16:33:50.8999;0;0;0;0;
96;2023-08-10 16:33:50.9179;0;0;0;0;
97;2023-08-10 16:33:50.9348;0;0;0;0;
98;2023-08-10 16:33:50.9489;0;0;0;0;
99;2023-08-10 16:33:50.9629;0;0;0;0;
100;2023-08-10 16:33:50.9780;0;0;0;0;
101;2023-08-10 16:33:50.9949;0;0;0;0;
102;2023-08-10 16:33:51.0079;0;0;0;0;
103;2023-08-10 16:33:51.0189;0;0;0;0;
104;2023-08-10 16:33:51.0318;0;0;0;0;
105;2023-08-10 16:33:51.0438;0;0;0;0;
106;2023-08-10 16:33:51.0568;0;0;0;0;
107;2023-08-10 16:33:51.0667;0;0;0;0;
108;2023-08-10 16:33:51.0767;0;0;0;0;
109;2023-08-10 16:33:51.0887;0;0;0;0;
110;2023-08-10 16:33:51.0987;0;0;0;0;
111;2023-08-10 16:33:51.1106;0;0;0;0;
112;2023-08-10 16:33:51.1196;0;0;0;0;
113;2023-08-10 16:33:51.1306;0;0;0;0;
114;2023-08-10 16:33:51.1415;0;0;0;0;
115;2023-08-10 16:33:51.1525;0;0;0;0;
116;2023-08-10 16:33:51.1615;0;0;0;0;
117;2023-08-10 16:33:51.1735;0;0;0;0;
118;2023-08-10 16:33:51.1844;0;0;0;0;
119;2023-08-10 16:33:51.1944;0;0;0;0;
120;2023-08-10 16:33:51.2034;0;0;0;0;
121;2023-08-10 16:33:51.2134;0;0;0;0;
122;2023-08-10 16:33:51.2221;0;0;0;0;
123;2023-08-10 16:33:51.2331;0;0;0;0;
124;2023-08-10 16:33:51.2431;0;0;0;0;
125;2023-08-10 16:33:51.2531;0;0;0;0;
126;2023-08-10 16:33:51.2621;0;0;0;0;
127;2023-08-10 16:33:51.2730;0;0;0;0;
128;2023-08-10 16:33:51.2820;0;0;0;0;
129;2023-08-10 16:33:51.2930;0;0;0;0;
130;2023-08-10 16:33:51.3019;0;0;0;0;
131;2023-08-10 16:33:51.3109;0;0;0;0;
132;2023-08-10 16:33:51.3199;0;0;0;0;
133;2023-08-10 16:33:51.3308;0;0;0;0;
134;2023-08-10 16:33:51.3388;0;0;0;0;
135;2023-08-10 16:33:51.3488;0;0;0;0;
136;2023-08-10 16:33:51.3578;0;0;0;0;
137;2023-08-10 16:33:51.3688;0;0;0;0;
138;2023-08-10 16:33:51.3777;0;0;0;0;
139;2023-08-10 16:33:51.3877;0;0;0;0;
140;2023-08-10 16:33:51.3967;0;0;0;0;
141;2023-08-10 16:33:51.4067;0;0;0;0;
142;2023-08-10 16:33:51.4167;0;0;0;0;
143;2023-08-10 16:33:51.4247;0;0;0;0;
144;2023-08-10 16:33:51.4326;0;0;0;0;
145;2023-08-10 16:33:51.4506;0;0;0;0;
146;2023-08-10 16:33:51.4586;0;0;0;0;
147;2023-08-10 16:33:51.4685;0;0;0;0;
148;2023-08-10 16:33:51.4764;0;0;0;0;
149;2023-08-10 16:33:51.4844;0;0;0;0;
150;2023-08-10 16:33:51.4934;0;0;0;0;
151;2023-08-10 16:33:51.5014;0;0;0;0;
152;2023-08-10 16:33:51.5104;0;0;0;0;
153;2023-08-10 16:33:51.5184;0;0;0;0;
154;2023-08-10 16:33:51.5274;0;0;0;0;
155;2023-08-10 16:33:51.5353;0;0;0;0;
156;2023-08-10 16:33:51.5453;0;0;0;0;
157;2023-08-10 16:33:51.5533;0;0;0;0;
158;2023-08-10 16:33:51.5622;0;0;0;0;
159;2023-08-10 16:33:51.5722;0;0;0;0;
160;2023-08-10 16:33:51.5802;0;0;0;0;
161;2023-08-10 16:33:51.5892;0;0;0;0;
162;2023-08-10 16:33:51.5966;0;0;0;0;
163;2023-08-10 16:33:51.6046;0;0;0;0;
164;2023-08-10 16:33:51.6136;0;0;0;0;
165;2023-08-10 16:33:51.6236;0;0;0;0;
166;2023-08-10 16:33:51.6335;0;0;0;0;
167;2023-08-10 16:33:51.6430;0;0;0;0;
168;2023-08-10 16:33:51.6520;0;0;0;0;
169;2023-08-10 16:33:51.6620;0;0;0;0;
170;2023-08-10 16:33:51.6739;0;0;0;0;
171;2023-08-10 16:33:51.6829;0;0;0;0;
172;2023-08-10 16:33:51.6929;0;0;0;0;
173;2023-08-10 16:33:51.7028;0;0;0;0;
174;2023-08-10 16:33:51.7148;0;0;0;0;
175;2023-08-10 16:33:51.7223;0;0;0;0;
176;2023-08-10 16:33:51.7323;0;0;0;0;
177;2023-08-10 16:33:51.7403;0;0;0;0;
178;2023-08-10 16:33:51.7492;0;0;0;0;
179;2023-08-10 16:33:51.7582;0;0;0;0;
180;2023-08-10 16:33:51.7672;0;0;0;0;
181;2023-08-10 16:33:51.7911;0;0;0;0;
182;2023-08-10 16:33:51.9617;0;0;0;0;
183;2023-08-10 16:33:51.9762;0;0;0;0;
184;2023-08-10 16:33:51.9892;0;0;0;0;
185;2023-08-10 16:33:52.0022;0;0;0;0;
186;2023-08-10 16:33:52.0161;0;0;0;0;
187;2023-08-10 16:33:52.0301;0;0;0;0;
188;2023-08-10 16:33:52.0430;0;0;0;0;
189;2023-08-10 16:33:52.0590;0;0;0;0;
190;2023-08-10 16:33:52.0759;0;0;0;0;
191;2023-08-10 16:33:52.0959;0;0;0;0;
192;2023-08-10 16:33:52.1128;0;0;0;0;
193;2023-08-10 16:33:52.1318;0;0;0;0;
194;2023-08-10 16:33:52.1518;0;0;0;0;
195;2023-08-10 16:33:52.1688;0;0;0;0;
196;2023-08-10 16:33:52.1847;0;0;0;0;
197;2023-08-10 16:33:52.2026;0;0;0;0;
198;2023-08-10 16:33:52.2218;0;0;0;0;
199;2023-08-10 16:33:52.2407;0;0;0;0;
200;2023-08-10 16:33:52.2557;0;0;0;0;
201;2023-08-10 16:33:52.2707;0;0;0;0;
202;2023-08-10 16:33:52.2906;0;0;0;0;
203;2023-08-10 16:33:52.3086;0;0;0;0;
204;2023-08-10 16:33:52.3235;0;0;0;0;
205;2023-08-10 16:33:52.3395;0;0;0;0;
206;2023-08-10 16:33:52.3564;0;0;0;0;
207;2023-08-10 16:33:52.3714;0;0;0;0;
208;2023-08-10 16:33:52.3863;0;0;0;0;
209;2023-08-10 16:33:52.4013;0;0;0;0;
210;2023-08-10 16:33:52.4173;0;0;0;0;
211;2023-08-10 16:33:52.4322;0;0;0;0;
212;2023-08-10 16:33:52.4472;0;0;0;0;
213;2023-08-10 16:33:52.4622;0;0;0;0;
214;2023-08-10 16:33:52.4766;0;0;0;0;
215;2023-08-10 16:33:52.4916;0;0;0;0;
216;2023-08-10 16:33:52.5066;0;0;0;0;
217;2023-08-10 16:33:52.5205;0;0;0;0;
218;2023-08-10 16:33:52.5355;0;0;0;0;
219;2023-08-10 16:33:52.5504;0;0;0;0;
220;2023-08-10 16:33:52.5664;0;0;0;0;
221;2023-08-10 16:33:52.5814;0;0;0;0;
222;2023-08-10 16:33:52.5963;0;0;0;0;
223;2023-08-10 16:33:52.6102;0;0;0;0;
224;2023-08-10 16:33:52.6252;0;0;0;0;
225;2023-08-10 16:33:52.6392;0;0;0;0;
226;2023-08-10 16:33:52.6557;0;0;0;0;
227;2023-08-10 16:33:52.6747;0;0;0;0;
228;2023-08-10 16:33:52.6916;0;0;0;0;
229;2023-08-10 16:33:52.7106;0;0;0;0;
230;2023-08-10 16:33:52.7262;0;0;0;0;
231;2023-08-10 16:33:52.7392;0;0;0;0;
232;2023-08-10 16:33:52.7542;0;0;0;0;
233;2023-08-10 16:33:52.7671;0;0;0;0;
234;2023-08-10 16:33:52.7811;0;0;0;0;
235;2023-08-10 16:33:52.7960;0;0;0;0;
236;2023-08-10 16:33:52.8130;0;0;0;0;
237;2023-08-10 16:33:52.8280;0;0;0;0;
238;2023-08-10 16:33:52.8419;0;0;0;0;
239;2023-08-10 16:33:52.8559;0;0;0;0;
240;2023-08-10 16:33:52.8709;0;0;0;0;
241;2023-08-10 16:33:52.8838;0;0;0;0;
242;2023-08-10 16:33:52.8988;0;0;0;0;
243;2023-08-10 16:33:52.9138;0;0;0;0;
244;2023-08-10 16:33:52.9277;0;0;0;0;
245;2023-08-10 16:33:52.9447;0;0;0;0;
246;2023-08-10 16:33:52.9586;0;0;0;0;
247;2023-08-10 16:33:52.9733;0;0;0;0;
248;2023-08-10 16:33:52.9852;0;0;0;0;
249;2023-08-10 16:33:52.9992;0;0;0;0;
250;2023-08-10 16:33:53.0122;0;0;0;0;
251;2023-08-10 16:33:53.0241;0;0;0;0;
252;2023-08-10 16:33:53.0391;0;0;0;0;
253;2023-08-10 16:33:53.0531;0;0;0;0;
254;2023-08-10 16:33:53.0650;0;0;0;0;
255;2023-08-10 16:33:53.0790;0;0;0;0;
256;2023-08-10 16:33:53.0920;0;0;0;0;
257;2023-08-10 16:33:53.1059;0;0;0;0;
258;2023-08-10 16:33:53.1199;0;0;0;0;
259;2023-08-10 16:33:53.1349;0;0;0;0;
260;2023-08-10 16:33:53.1478;0;0;0;0;
261;2023-08-10 16:33:53.1598;0;0;0;0;
262;2023-08-10 16:33:53.1737;0;0;0;0;
263;2023-08-10 16:33:53.1867;0;0;0;0;
264;2023-08-10 16:33:53.2017;0;0;0;0;
265;2023-08-10 16:33:53.2189;0;0;0;0;
266;2023-08-10 16:33:53.2358;0;0;0;0;
267;2023-08-10 16:33:53.2528;0;0;0;0;
268;2023-08-10 16:33:53.2717;0;0;0;0;
269;2023-08-10 16:33:53.2907;0;0;0;0;
270;2023-08-10 16:33:53.3046;0;0;0;0;
271;2023-08-10 16:33:53.3206;0;0;0;0;
272;2023-08-10 16:33:53.3346;0;0;0;0;
273;2023-08-10 16:33:53.3485;0;0;0;0;
274;2023-08-10 16:33:53.3625;0;0;0;0;
275;2023-08-10 16:33:53.3765;0;0;0;0;
276;2023-08-10 16:33:53.3904;0;0;0;0;
277;2023-08-10 16:33:53.4024;0;0;0;0;
278;2023-08-10 16:33:53.4164;0;0;0;0;
279;2023-08-10 16:33:53.4303;0;0;0;0;
280;2023-08-10 16:33:53.4423;0;0;0;0;
281;2023-08-10 16:33:53.4562;0;0;0;0;
282;2023-08-10 16:33:53.4697;0;0;0;0;
283;2023-08-10 16:33:53.4827;0;0;0;0;
284;2023-08-10 16:33:53.4967;0;0;0;0;
285;2023-08-10 16:33:53.5116;0;0;0;0;
286;2023-08-10 16:33:53.5276;0;0;0;0;
287;2023-08-10 16:33:53.5426;0;0;0;0;
288;2023-08-10 16:33:53.5580;0;0;0;0;
289;2023-08-10 16:33:53.5730;0;0;0;0;
290;2023-08-10 16:33:53.5869;0;0;0;0;
291;2023-08-10 16:33:53.6009;0;0;0;0;
292;2023-08-10 16:33:53.6158;0;0;0;0;
293;2023-08-10 16:33:53.6308;0;0;0;0;
294;2023-08-10 16:33:53.6478;0;0;0;0;
295;2023-08-10 16:33:53.6607;0;0;0;0;
296;2023-08-10 16:33:53.6777;0;0;0;0;
297;2023-08-10 16:33:53.6946;0;0;0;0;
298;2023-08-10 16:33:53.7116;0;0;0;0;
299;2023-08-10 16:33:53.7286;0;0;0;0;
300;2023-08-10 16:33:53.7435;0;0;0;0;
301;2023-08-10 16:33:53.7587;0;0;0;0;
302;2023-08-10 16:33:53.7736;0;0;0;0;
303;2023-08-10 16:33:53.7896;0;0;0;0;
304;2023-08-10 16:33:53.8026;0;0;0;0;
305;2023-08-10 16:33:53.8165;0;0;0;0;
306;2023-08-10 16:33:53.8325;0;0;0;0;
307;2023-08-10 16:33:53.8469;0;0;0;0;
308;2023-08-10 16:33:53.8589;0;0;0;0;
309;2023-08-10 16:33:53.8728;0;0;0;0;
310;2023-08-10 16:33:53.8868;0;0;0;0;
311;2023-08-10 16:33:53.9008;0;0;0;0;
312;2023-08-10 16:33:53.9148;0;0;0;0;
313;2023-08-10 16:33:53.9287;0;0;0;0;
314;2023-08-10 16:33:53.9417;0;0;0;0;
315;2023-08-10 16:33:53.9568;0;0;0;0;
316;2023-08-10 16:33:53.9703;0;0;0;0;
317;2023-08-10 16:33:53.9837;0;0;0;0;
318;2023-08-10 16:33:54.0017;0;0;0;0;
319;2023-08-10 16:33:54.0197;0;0;0;0;
320;2023-08-10 16:33:54.0366;0;0;0;0;
321;2023-08-10 16:33:54.0536;0;0;0;0;
322;2023-08-10 16:33:54.0705;0;0;0;0;
323;2023-08-10 16:33:54.0865;0;0;0;0;
324;2023-08-10 16:33:54.1045;0;0;0;0;
325;2023-08-10 16:33:54.1314;0;0;0;0;
326;2023-08-10 16:33:54.1563;0;0;0;0;
327;2023-08-10 16:33:54.1693;0;0;0;0;
328;2023-08-10 16:33:54.1819;0;0;0;0;
329;2023-08-10 16:33:54.1969;0;0;0;0;
330;2023-08-10 16:33:54.2118;0;0;0;0;
331;2023-08-10 16:33:54.2239;0;0;0;0;
332;2023-08-10 16:33:54.2389;0;0;0;0;
333;2023-08-10 16:33:54.2523;0;0;0;0;
334;2023-08-10 16:33:54.2643;0;0;0;0;
335;2023-08-10 16:33:54.2781;0;0;0;0;
336;2023-08-10 16:33:54.2930;0;0;0;0;
337;2023-08-10 16:33:54.3090;0;0;0;0;
338;2023-08-10 16:33:54.3229;0;0;0;0;
339;2023-08-10 16:33:54.3359;0;0;0;0;
340;2023-08-10 16:33:54.3509;0;0;0;0;
341;2023-08-10 16:33:54.3698;0;0;0;0;
342;2023-08-10 16:33:54.3838;0;0;0;0;
343;2023-08-10 16:33:54.3997;0;0;0;0;
344;2023-08-10 16:33:54.4187;0;0;0;0;
345;2023-08-10 16:33:54.4337;0;0;0;0;
346;2023-08-10 16:33:54.4476;0;0;0;0;
347;2023-08-10 16:33:54.4616;0;0;0;0;
348;2023-08-10 16:33:54.4752;0;0;0;0;
349;2023-08-10 16:33:54.4892;0;0;0;0;
350;2023-08-10 16:33:54.5011;0;0;0;0;
351;2023-08-10 16:33:54.5151;0;0;0;0;
352;2023-08-10 16:33:54.5291;0;0;0;0;
353;2023-08-10 16:33:54.5420;0;0;0;0;
354;2023-08-10 16:33:54.5551;0;0;0;0;
355;2023-08-10 16:33:54.5680;0;0;0;0;
356;2023-08-10 16:33:54.5810;0;0;0;0;
357;2023-08-10 16:33:54.5950;0;0;0;0;
358;2023-08-10 16:33:54.6089;0;0;0;0;
359;2023-08-10 16:33:54.6219;0;0;0;0;
360;2023-08-10 16:33:54.6348;0;0;0;0;
361;2023-08-10 16:33:54.6488;0;0;0;0;
362;2023-08-10 16:33:54.6608;0;0;0;0;
363;2023-08-10 16:33:54.6773;0;0;0;0;
364;2023-08-10 16:33:54.6913;0;0;0;0;
365;2023-08-10 16:33:54.7092;0;0;0;0;
366;2023-08-10 16:33:54.7218;0;0;0;0;
367;2023-08-10 16:33:54.7358;0;0;0;0;
368;2023-08-10 16:33:54.7506;0;0;0;0;
369;2023-08-10 16:33:54.7636;0;0;0;0;
370;2023-08-10 16:33:54.7775;0;0;0;0;
371;2023-08-10 16:33:54.7915;0;0;0;0;
372;2023-08-10 16:33:54.8035;0;0;0;0;
373;2023-08-10 16:33:54.8175;0;0;0;0;
374;2023-08-10 16:33:54.8304;0;0;0;0;
375;2023-08-10 16:33:54.8424;0;0;0;0;
376;2023-08-10 16:33:54.8543;0;0;0;0;
377;2023-08-10 16:33:54.8673;0;0;0;0;
378;2023-08-10 16:33:54.8808;0;0;0;0;
379;2023-08-10 16:33:54.8938;0;0;0;0;
380;2023-08-10 16:33:54.9108;0;0;0;0;
381;2023-08-10 16:33:54.9227;0;0;0;0;
382;2023-08-10 16:33:54.9347;0;0;0;0;
383;2023-08-10 16:33:54.9486;0;0;0;0;
384;2023-08-10 16:33:54.9606;0;0;0;0;
385;2023-08-10 16:33:54.9736;0;0;0;0;
386;2023-08-10 16:33:54.9865;0;0;0;0;
387;2023-08-10 16:33:54.9985;0;0;0;0;
388;2023-08-10 16:33:55.0125;0;0;0;0;
389;2023-08-10 16:33:55.0244;0;0;0;0;
390;2023-08-10 16:33:55.0384;0;0;0;0;
391;2023-08-10 16:33:55.0524;0;0;0;0;
392;2023-08-10 16:33:55.0653;0;0;0;0;
393;2023-08-10 16:33:55.0784;0;0;0;0;
394;2023-08-10 16:33:55.0924;0;0;0;0;
395;2023-08-10 16:33:55.1043;0;0;0;0;
396;2023-08-10 16:33:55.1173;0;0;0;0;
397;2023-08-10 16:33:55.1303;0;0;0;0;
398;2023-08-10 16:33:55.1432;0;0;0;0;
399;2023-08-10 16:33:55.1572;0;0;0;0;
400;2023-08-10 16:33:55.1731;0;0;0;0;
401;2023-08-10 16:33:55.1857;0;0;0;0;
402;2023-08-10 16:33:55.1996;0;0;0;0;
403;2023-08-10 16:33:55.2126;0;0;0;0;
404;2023-08-10 16:33:55.2365;0;0;0;0;
405;2023-08-10 16:33:55.2624;0;0;0;0;
406;2023-08-10 16:33:55.2879;0;0;0;0;
407;2023-08-10 16:33:55.3088;0;0;0;0;
408;2023-08-10 16:33:55.3298;0;0;0;0;
409;2023-08-10 16:33:55.3494;0;0;0;0;
410;2023-08-10 16:33:55.3653;0;0;0;0;
411;2023-08-10 16:33:55.3788;0;0;0;0;
412;2023-08-10 16:33:55.3948;0;0;0;0;
413;2023-08-10 16:33:55.4087;0;0;0;0;
414;2023-08-10 16:33:55.4217;0;0;0;0;
415;2023-08-10 16:33:55.4367;0;0;0;0;
416;2023-08-10 16:33:55.4506;0;0;0;0;
417;2023-08-10 16:33:55.4626;0;0;0;0;
418;2023-08-10 16:33:55.4771;0;0;0;0;
419;2023-08-10 16:33:55.4920;0;0;0;0;
420;2023-08-10 16:33:55.5100;0;0;0;0;
421;2023-08-10 16:33:55.5239;0;0;0;0;
422;2023-08-10 16:33:55.5399;0;0;0;0;
423;2023-08-10 16:33:55.5604;0;0;0;0;
424;2023-08-10 16:33:55.5764;0;0;0;0;
425;2023-08-10 16:33:55.5913;0;0;0;0;
426;2023-08-10 16:33:55.6083;0;0;0;0;
427;2023-08-10 16:33:55.6212;0;0;0;0;
428;2023-08-10 16:33:55.6352;0;0;0;0;
429;2023-08-10 16:33:55.6493;0;0;0;0;
430;2023-08-10 16:33:55.6633;0;0;0;0;
431;2023-08-10 16:33:55.6802;0;0;0;0;
432;2023-08-10 16:33:55.6972;0;0;0;0;
433;2023-08-10 16:33:55.7141;0;0;0;0;
434;2023-08-10 16:33:55.7298;0;0;0;0;
435;2023-08-10 16:33:55.7448;0;0;0;0;
436;2023-08-10 16:33:55.7582;0;0;0;0;
437;2023-08-10 16:33:55.7731;0;0;0;0;
438;2023-08-10 16:33:55.7851;0;0;0;0;
439;2023-08-10 16:33:55.7991;0;0;0;0;
440;2023-08-10 16:33:55.8130;0;0;0;0;
441;2023-08-10 16:33:55.8270;0;0;0;0;
442;2023-08-10 16:33:55.8399;0;0;0;0;
443;2023-08-10 16:33:55.8539;0;0;0;0;
444;2023-08-10 16:33:55.8679;0;0;0;0;
445;2023-08-10 16:33:55.8809;0;0;0;0;
446;2023-08-10 16:33:55.8948;0;0;0;0;
447;2023-08-10 16:33:55.9088;0;0;0;0;
448;2023-08-10 16:33:55.9208;0;0;0;0;
449;2023-08-10 16:33:55.9447;0;0;0;0;
450;2023-08-10 16:33:55.9716;0;0;0;0;
451;2023-08-10 16:33:55.9945;0;0;0;0;
452;2023-08-10 16:33:56.0145;0;0;0;0;
453;2023-08-10 16:33:56.0384;0;0;0;0;
454;2023-08-10 16:33:56.0594;0;0;0;0;
455;2023-08-10 16:33:56.0763;0;0;0;0;
456;2023-08-10 16:33:56.0913;0;0;0;0;
457;2023-08-10 16:33:56.1082;0;0;0;0;
458;2023-08-10 16:33:56.1232;0;0;0;0;
459;2023-08-10 16:33:56.1381;0;0;0;0;
460;2023-08-10 16:33:56.1541;0;0;0;0;
461;2023-08-10 16:33:56.1691;0;0;0;0;
462;2023-08-10 16:33:56.1830;0;0;0;0;
463;2023-08-10 16:33:56.2000;0;0;0;0;
464;2023-08-10 16:33:56.2196;0;0;0;0;
465;2023-08-10 16:33:56.2366;0;0;0;0;
466;2023-08-10 16:33:56.2525;0;0;0;0;
467;2023-08-10 16:33:56.2685;0;0;0;0;
468;2023-08-10 16:33:56.2834;0;0;0;0;
469;2023-08-10 16:33:56.3004;0;0;0;0;
470;2023-08-10 16:33:56.3144;0;0;0;0;
471;2023-08-10 16:33:56.3303;0;0;0;0;
472;2023-08-10 16:33:56.3443;0;0;0;0;
473;2023-08-10 16:33:56.3603;0;0;0;0;
474;2023-08-10 16:33:56.3753;0;0;0;0;
475;2023-08-10 16:33:56.3912;0;0;0;0;
476;2023-08-10 16:33:56.4072;0;0;0;0;
477;2023-08-10 16:33:56.4211;0;0;0;0;
478;2023-08-10 16:33:56.4371;0;0;0;0;
479;2023-08-10 16:33:56.4530;0;0;0;0;
480;2023-08-10 16:33:56.4670;0;0;0;0;
481;2023-08-10 16:33:56.4810;0;0;0;0;
482;2023-08-10 16:33:56.4959;0;0;0;0;
483;2023-08-10 16:33:56.5099;0;0;0;0;
484;2023-08-10 16:33:56.5247;0;0;0;0;
485;2023-08-10 16:33:56.5396;0;0;0;0;
486;2023-08-10 16:33:56.5539;0;0;0;0;
487;2023-08-10 16:33:56.5699;0;0;0;0;
488;2023-08-10 16:33:56.5849;0;0;0;0;
489;2023-08-10 16:33:56.6008;0;0;0;0;
490;2023-08-10 16:33:56.6158;0;0;0;0;
491;2023-08-10 16:33:56.6317;0;0;0;0;
492;2023-08-10 16:33:56.6536;0;0;0;0;
493;2023-08-10 16:33:56.6716;0;0;0;0;
494;2023-08-10 16:33:56.6935;0;0;0;0;
495;2023-08-10 16:33:56.7145;0;0;0;0;
496;2023-08-10 16:33:56.7341;0;0;0;0;
497;2023-08-10 16:33:56.7540;0;0;0;0;
498;2023-08-10 16:33:56.7680;0;0;0;0;
499;2023-08-10 16:33:56.7819;0;0;0;0;
500;2023-08-10 16:33:56.7969;0;0;0;0;
501;2023-08-10 16:33:56.8109;0;0;0;0;
502;2023-08-10 16:33:56.8238;0;0;0;0;
503;2023-08-10 16:33:56.8388;0;0;0;0;
504;2023-08-10 16:33:56.8537;0;0;0;0;
